image,response,number_parts_detected
TrashType_Image_Dataset_full/cardboard/cardboard_001.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Marking/Drawing"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_002.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Edge"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_003.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_004.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode Label"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Recyclable Corrugate Box Symbol"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_005.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard flap"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Edge"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_006.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_007.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_008.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_009.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Scratches"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_010.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_011.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text/Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_012.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_013.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_014.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape residue"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_015.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Surface"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Scratches"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_016.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard flap"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_017.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Brown surface"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Clear plastic film"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_018.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text on box"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_019.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box corner"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Black tape"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Box edge"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_020.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_021.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue Tape"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_022.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_023.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_024.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_025.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Red arrow"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_026.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_028.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Seal"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_029.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Large rectangular piece"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tall thin post"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Small horizontal piece at the bottom"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_030.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard surface"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1
TrashType_Image_Dataset_full/cardboard/cardboard_031.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Brown sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1
TrashType_Image_Dataset_full/cardboard/cardboard_032.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Marking"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_033.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Helmet Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_034.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'S5 BNH'"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Tear/Damage"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_035.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Blue Tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Clear Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/cardboard/cardboard_036.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_037.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_038.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1
TrashType_Image_Dataset_full/cardboard/cardboard_039.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Number 55"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Circle with 30"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
TrashType_Image_Dataset_full/cardboard/cardboard_040.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
