image,response,number_parts_detected,answer
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_001.jpg,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_002.jpg,"{
  ""material"": [
    {
      ""part_name"": ""cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_003.jpg,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_004.jpg,"{
  ""material"": [
    {
      ""part_name"": ""corrugated box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""corrugated box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_005.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_006.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_007.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_008.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape or adhesive on the box"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Paper inside the box"",
      ""answer"": ""D: Paper""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape or adhesive on the box"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Paper inside the box"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_009.jpg,"{
  ""material"": [
    {
      ""part_name"": "" cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": "" cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_010.jpg,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_011.jpg,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
