image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
plastic_234.jpg,single_material_image/plastic/plastic_234.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Clear plastic lid"", ""answer"": ""E: Plastic""}]}"
glass_264.jpg,single_material_image/glass/glass_264.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_143.jpg,single_material_image/plastic/plastic_143.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode"", ""answer"": ""D: Paper""}]}"
paper_067.jpg,single_material_image/paper/paper_067.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled brown paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Brown paper"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Black lines"", ""answer"": ""F: Trash""}]}"
plastic_090.jpg,single_material_image/plastic/plastic_090.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic lid"", ""answer"": ""E: Plastic""}]}"
metal_283.jpg,single_material_image/metal/metal_283.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""A: Cardboard""}]}"
plastic_256.jpg,single_material_image/plastic/plastic_256.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Green plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
plastic_296.jpg,single_material_image/plastic/plastic_296.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}]}"
paper_002.jpg,single_material_image/paper/paper_002.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper with text"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Printed paper with text and barcode"", ""answer"": ""D: Paper""}, {""part_name"": ""Zebra print fabric"", ""answer"": ""F: Trash""}]}"
plastic_099.jpg,single_material_image/plastic/plastic_099.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}]}"
glass_229.jpg,single_material_image/glass/glass_229.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""green glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle cap"", ""answer"": ""F: Trash""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Gold band"", ""answer"": ""F: Trash""}]}"
cardboard_019.jpg,single_material_image/cardboard/cardboard_019.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Black tape"", ""answer"": ""F: Trash""}]}"
